Member_number,Date,itemDescription,orderID,Coupon,total_cost,user_name
1853,03-02-2015,chickenbutter milk,GXQ1467186KL,20%discount,79,Harry Marie
1859,04-02-2014,root vegetablessoda,FGH5443026IS,20%discount,75,Carol Triggs
1861,12-08-2015,citrus fruitroll products ,HWT6786717AH,20%discount,63,Beth Thompson
1861,19-05-2015,pip fruitother vegetablesbottled water,HUW0200707QK,20%discount,57,Beth Thompson
1862,03-08-2015,beefother vegetables,TBC9496151DS,20%discount,47,Jesus Ocampo
1863,04-08-2015,tropical fruitporkcream cheese UHT-milkbutter milk,RQU6830117BI,20%discount,65,Kristen Hastings
1864,29-04-2014,domestic eggssoftener,SUN6083358AJ,20%discount,75,Mark Hamilton
1870,01-02-2014,fruit/vegetable juicenapkins,CCR8961704IA,20%discount,52,Tony Chapman
1874,08-06-2015,mustardsugarbaking powder,MOK7715671DP,20%discount,69,Roland Fjeld
1875,22-05-2015,bottled waterberriesoil,BUL7092035RV,20%discount,46,Clay Ludtke
1878,10-01-2015,sausagesodacandy,RQQ2478258WZ,20%discount,47,Barry Franzšsisch
1879,01-06-2014,whole milksugar,AOH9392149XN,20%discount,49,Christine Sundaresam
1881,18-08-2014,sodaoil,JQX0980902II,20%discount,67,Sam Zeldin
1885,25-12-2015,turkeyspecialty bar,QLE4449115KE,20%discount,51,Mike Kennedy
1887,03-02-2014,yogurtwhole milkwaffles,PNT8528701SW,20%discount,55,Debra Catini
1889,09-02-2015,beeflong life bakery productberriescandles,HQN0784883CX,20%discount,54,Anthony Johnson
1890,20-04-2015,berriescurd,SDZ6477826VX,20%discount,48,Dan Reichenbach
1892,24-04-2015,whole milkshopping bagsyogurtcanned beer,FFJ1067928FS,20%discount,74,Eugene Hildebrand
1893,18-01-2015,beefroot vegetables,SBC7748796GD,20%discount,59,Kean Thornton
1893,22-07-2014,saltmargarine,JND3383120TQ,20%discount,73,Kean Thornton
1895,06-04-2014,other vegetablescanned beer,IEO5795866TC,20%discount,40,Paul Prost
1901,04-05-2015,citrus fruitbutterchocolate,DJZ0605171RR,20%discount,51,Jennifer Patt
1902,14-12-2014,shopping bagswhipped/sour cream,FSL9525764QJ,20%discount,57,Thais Sissman
1903,25-01-2015,bottled waterchickenother vegetablesketchup,QPH4272791SX,20%discount,44,Dean Katz
1904,18-04-2015,whole milkyogurt,LYJ6154173LE,20%discount,58,Neil Knudson
1908,28-03-2014,pip fruitfruit/vegetable juice,ATZ4773606XG,20%discount,78,Brian DeCherney
1909,31-08-2015,sausagechickenmargarineyogurt,USO6723630IM,20%discount,58,Brian Stugart
1913,14-12-2014,rolls/bunsUHT-milk,GDL1531766WK,20%discount,43,Thea Hudgings
1914,04-06-2015,other vegetablesrolls/bunsroot vegetables,MOP6226635DW,20%discount,73,Corey Roper
1921,23-02-2015,chocolaterolls/buns,JSW8993344EZ,20%discount,51,Lisa Hazard
1927,20-06-2014,rolls/bunsmayonnaiseflour,ZAR5240781HQ,20%discount,72,Tracy Blumstein
1929,14-04-2014,rolls/bunsyogurt,OEY0073716VI,20%discount,61,Filia McAdams
1932,12-05-2015,sausagewhole milk,WQS1854002FK,20%discount,64,Karen Seio
1933,21-10-2014,tropical fruitwhite bread,AVT9253177NX,20%discount,61,Susan Gilcrest
1945,05-02-2015,curdbottled watertropical fruitother vegetables,WUW0822998IR,20%discount,44,Theone Pippenger
1945,30-04-2015,chocolatewhole milkhamburger meatother vegetables,FZL1471456OF,20%discount,56,Theone Pippenger
1946,08-03-2014,whole milkonions,LQQ2056193EE,20%discount,56,Sibella Parks
1946,14-11-2014,dessertshopping bags,VPA7866203RE,20%discount,56,Sibella Parks
1948,04-01-2014,other vegetablesother vegetables,KHF0064759PF,20%discount,60,Shahid Hopkins
1948,23-09-2014,whole milkwhole milkherbs,PWW5796653ZF,20%discount,40,Shahid Hopkins
1949,11-04-2015,sodarolls/bunsnapkinssalt,GUC4376482GW,20%discount,43,Keith Dawkins
1955,03-06-2014,shopping bagsnapkins,NQS8134217FP,20%discount,71,Alan Shonely
1958,16-06-2014,other vegetableswhole milkartif. sweetener,FMS2244051GE,20%discount,45,Odella Nelson
1961,13-01-2014,sugarfrozen vegetables,ZMR0355999PT,20%discount,76,Neoma Murray
1964,18-03-2014,pip fruithygiene articlesdomestic eggshard cheese,MRM9269688RR,20%discount,43,Denny Joy
1969,23-07-2015,sausagecitrus fruit,GJN6713957QU,20%discount,77,Marc Harrigan
1971,28-05-2014,white winedessert,XUL9355330IE,20%discount,49,Ruben Dartt
1980,21-11-2014,white breadflour,JDB3413572UY,20%discount,58,Rob Williams
1983,19-05-2014,hamburger meatwhole milk,CAR6081383CO,20%discount,51,Denny Joy
1985,06-06-2014,butter milkbottled water,DHG2269098DU,20%discount,69,Aimee Bixby
1987,26-12-2014,chocolatelong life bakery product,DHA1850371LS,20%discount,45,Michelle Arnett
1991,22-10-2015,chickennuts/prunes,MYY7762526UN,20%discount,48,Victor Preis
1993,08-07-2015,tropical fruitpip fruitroot vegetablespet care,CIA4797008YL,20%discount,49,Stephanie Ulpright
1998,03-02-2014,frozen vegetablespot plants,OMZ9464848UF,20%discount,64,Brian Stugart
1998,14-06-2014,citrus fruitsauces,FBD0805751QF,20%discount,42,Brian Stugart
2001,05-02-2014,root vegetablesyogurtchocolateshopping bags,PVR9483837FB,20%discount,77,Nancy Lomonaco
2001,14-11-2014,beefnapkins,EES7451580FT,20%discount,79,Nancy Lomonaco
2002,20-10-2015,porkmeatrolls/bunsonionsfrozen vegetablesroot vegetablesbeverages,CUT9197315TD,20%discount,63,Anna HŠberlin
2005,18-10-2014,mustardyogurtcat foodbottled beer,FRE1486313XJ,20%discount,63,Barry Franzšsisch
2011,23-12-2015,UHT-milkcandles,WIU4621684RH,20%discount,63,Erica Smith
2014,08-10-2014,yogurtbottled water,UWV2690113KT,20%discount,59,Chuck Magee
2014,21-04-2014,yogurtcoffee,HEH4468001VZ,20%discount,54,Chuck Magee
2023,31-03-2014,spread cheeseother vegetables,QKO1788530WT,20%discount,77,Sean O'Donnell
2026,07-01-2014,other vegetablesmargarine,SZX1289555TH,20%discount,60,Allen Goldenen
2032,03-02-2014,whipped/sour creamsoda,KSV1144178QL,20%discount,58,Shui Tom
2033,22-10-2014,berriesherbs,OOC0603706OE,20%discount,57,Mathew Reese
2038,04-02-2014,pastrysoda,LFC5976057WZ,20%discount,65,Olvera Toch
2040,31-07-2014,canned beerwhite bread,FRO6527362EV,20%discount,55,Gene Hale
2042,19-12-2014,curdnewspapers,FKX5552602OS,20%discount,42,Dorothy Badders
2043,21-04-2015,tropical fruitother vegetablespastrytropical fruitlong life bakery productbottled waterUHT-milkfruit/vegetable juice,SVH8706343PP,20%discount,71,Edward Nazzal
2045,16-08-2015,porksweet spreads,YLI4199986XM,20%discount,45,Vivek Sundaresam
2051,20-01-2014,meatrolls/buns,OHD8739775WB,20%discount,49,Lisa Ryan
2055,07-07-2015,photo/filmother vegetables,AKB0321099AA,20%discount,77,Sarah Bern
2058,04-06-2015,sodachocolate marshmallowfruit/vegetable juice,AWL1047696WQ,20%discount,75,James Galang
2065,01-03-2014,sausagewhite bread,RID9977538VS,20%discount,54,Sonia Cooley
2065,20-10-2014,sodasugar,PCR5849639TA,20%discount,75,Sonia Cooley
2065,28-11-2014,waffleswhipped/sour creamsoda,RYK3497106RQ,20%discount,40,Sonia Cooley
2070,16-08-2015,ice creampip fruit,TVY2716367CM,20%discount,44,Joe Elijah
2070,20-12-2014,pot plantsfrozen dessert,DGP8599466MC,20%discount,44,Joe Elijah
2071,14-10-2015,beefwhole milk,XIZ5697005FX,20%discount,46,Denny Joy
2071,30-09-2015,whole milkcanned beer,AJG6596774NW,20%discount,60,Denny Joy
2075,03-05-2014,citrus fruitrolls/buns,APW5288181YY,20%discount,43,Henry MacAllister
2076,04-12-2015,frankfurtermargarine,IBU2451543PN,20%discount,54,Carol Adams
2077,07-05-2015,bottled waterroll products buttercoffeerum,JVB8920221FG,20%discount,58,Grant Thornton
2082,23-11-2015,brown breaddomestic eggs,SCH6547426GX,20%discount,74,Michael Moore
2091,02-08-2015,ice creamcandycanned beer,MRN3626081DD,20%discount,51,Adrian Hane
2091,30-07-2015,citrus fruitonions,OCO7426917RW,20%discount,50,Adrian Hane
2092,06-11-2015,newspapersroot vegetablesmargarine,DXG3234386ON,20%discount,43,Maureen Gnade
2092,17-12-2014,salty snackbottled water,MOS9390482RO,20%discount,40,Maureen Gnade
2101,20-12-2015,sausagefrozen vegetablesonionscanned beer,TRL4975055ZO,20%discount,58,Carl Jackson
2102,04-12-2014,root vegetablespet care,JNP7773286LY,20%discount,52,Todd Boyes
2104,20-10-2015,yogurtcream cheese ,JLF5725275HE,20%discount,73,Duane Benoit
2111,25-02-2015,cream cheese candles,GJY6542134MG,20%discount,69,Evan Minnotte
2119,11-06-2015,herbspackaged fruit/vegetables,CFA6163291QL,20%discount,71,Luke Schmidt
2120,06-07-2014,yogurtyogurt,UPG0157901ZZ,20%discount,77,Bart Watters
2137,19-01-2014,UHT-milkhard cheese,AIH3675955KS,20%discount,73,Fred Chung
2138,03-11-2014,sodayogurtbrown bread,QLV6838617QU,20%discount,70,Harold Ryan
2142,25-06-2015,pip fruitliver loafroot vegetablesrolls/bunsmayonnaisecurdroot vegetableshard cheesechocolate,ADW7278847AY,20%discount,74,Melanie Seite
2143,25-07-2015,canned beertropical fruitpet care,GBC0287716GI,20%discount,47,Bruce Stewart
2144,13-05-2014,porkspecialty bar,ANZ6770895JM,20%discount,40,Thomas Thornton
2145,12-12-2015,whole milkcoffeechewing gum,YPK8375650TX,20%discount,63,Guy Phonely
2145,21-01-2015,onionssoda,SPC7895167DD,20%discount,41,Guy Phonely
2146,22-10-2014,whole milkorganic products,PBK7188930WT,20%discount,40,Yana Sorensen
2147,12-11-2015,brown breadwaffles,RHP6776435DS,20%discount,40,Richard Eichhorn
2147,15-09-2014,canned vegetablesbrown breadsalty snack,TLY7371430JW,20%discount,48,Richard Eichhorn
2149,16-08-2014,hamburger meatsugar,UKZ7642405OH,20%discount,52,Trudy Glocke
2149,21-03-2014,other vegetablesbutter milklong life bakery product,CTM0508461NR,20%discount,64,Trudy Glocke
2152,07-09-2014,whipped/sour creamflour,IIZ9087139GD,20%discount,42,Robert Marley
2155,03-06-2014,pip fruitsoda,JZV7170065US,20%discount,53,Jack Lebron
2162,19-06-2015,tropical fruitcat foodpot plantscurdsoft cheesesoft cheese,WWP1713596BJ,20%discount,49,Mark Hamilton
2164,08-10-2015,misc. beveragesbottled waterother vegetablescoffee,YEI8995760LA,20%discount,43,Julia Barnett
2164,27-10-2014,tropical fruitspices,HWJ3067989IG,20%discount,57,Julia Barnett
2165,28-01-2015,sodaother vegetables,WRR9597980EW,20%discount,71,Anna Gayman
2184,18-12-2014,onionssoda,CLZ7464204WE,20%discount,60,Joel Eaton
2185,25-05-2014,citrus fruitother vegetables,PFD4371024VW,20%discount,71,Alex Avila
2187,26-12-2014,specialty bardomestic eggs,DOU3565250TU,20%discount,77,Eric Murdock
2193,05-01-2014,whole milkbottled beer,XHK9408856JL,20%discount,50,John Huston
2193,08-10-2014,onionswaffles,NJZ0527099SJ,20%discount,77,John Huston
2193,12-04-2014,beefdessert,YCZ1774359HY,20%discount,59,John Huston
2193,23-10-2014,specialty barpastry,NXL3523167RO,20%discount,77,John Huston
2195,24-04-2014,misc. beveragesmargarine,SER1703283VU,20%discount,74,Kean Takahito
2197,06-07-2014,long life bakery productonions,CUX1595817EB,20%discount,51,Joy Bell-
2199,02-06-2014,citrus fruitrolls/buns,ATU0697728FK,20%discount,40,Michael Kennedy
2202,24-06-2015,frankfurterroot vegetables,OOF0915856TT,20%discount,58,Art Foster
2203,27-06-2015,proseccoonions,PYU5507578TZ,20%discount,79,Jessica Myrick
2206,17-10-2015,hamrolls/buns,VJS5570105TJ,20%discount,50,Justin Deggeller
2212,08-06-2014,buttersoda,IWA9961377IT,20%discount,61,Lela Donovan
2213,25-08-2014,yogurtwhite bread,CTV1732131IY,20%discount,70,Patrick Ryan
2215,02-02-2014,curdnapkins,HEN8283392CO,20%discount,54,Tom Stivers
2215,06-05-2014,rolls/bunsflower (seeds),XGO4273065UN,20%discount,59,Tom Stivers
2226,06-01-2015,hamburger meatyogurt,OTG3876994DS,20%discount,58,Tamara Willingham
2226,20-02-2015,curdpork,FFQ3570435YM,20%discount,60,Tamara Willingham
2228,30-05-2015,sugarshopping bags,XOX5192151YF,20%discount,59,Darrin Martin
2229,25-10-2015,other vegetablessodaroot vegetablesflower soil/fertilizermeatshopping bagssodaprocessed cheese,QYO6728445KK,20%discount,64,Maurice Satty
2233,28-08-2015,yogurtchocolate,NJG3639019QW,20%discount,41,Barry Gonzalez
2234,29-07-2015,canned beersausageporkwhipped/sour creammargarinepickled vegetablespastry,TEO2897280QS,20%discount,48,Mary Zewe
2235,25-10-2015,sodaham,QEI0678353KD,20%discount,51,Victoria Wilson
2237,09-02-2015,chickenmargarine,WSE2839750VP,20%discount,74,Sue Ann Reed
2238,05-01-2014,curdwhole milkpastry,BNT9973338ED,20%discount,69,Anthony Witt
2239,01-12-2014,curdyogurt,KAH3488892FU,20%discount,79,Stuart Van
2240,20-09-2015,pip fruitchocolatebrown bread,BAO8833658RQ,20%discount,51,Dean Braden
2241,22-01-2014,butterbrown bread,GYA2807654VD,20%discount,61,Astrea Jones
2242,01-12-2014,frozen vegetablesbutter,XYR1925821QP,20%discount,54,Nathan Mautz
2242,05-06-2015,rolls/bunswhole milkbutterfrozen vegetables,QJF4504421NH,20%discount,74,Nathan Mautz
2243,31-01-2015,herbssoda,TTZ6368121VO,20%discount,46,Julie Creighton
2247,31-05-2015,citrus fruitother vegetablesfruit/vegetable juicespecialty barcanned beer,IAD1231396JA,20%discount,73,Harold Engle
2250,15-10-2015,waffleswhole milk,NJH8110658XJ,20%discount,71,Darren Koutras
2251,27-02-2015,bottled beerpackaged fruit/vegetables,RPR2083118IW,20%discount,77,Lori Olson
2254,24-01-2015,frankfurterpork,ZHF1959923TJ,20%discount,78,Scott Cohen
2267,07-01-2015,whole milklong life bakery product,JZJ3383051ZI,20%discount,49,Bruce Geld
2271,16-06-2015,frankfurterwhole milkinstant coffeebottled water,NPH8059624BK,20%discount,45,Charlotte Melton
2277,13-03-2014,other vegetablessugar,VSC8958801FA,20%discount,61,Julia Dunbar
2278,10-11-2014,sodarolls/buns,IWH6524602NN,20%discount,55,Justin Deggeller
2279,11-04-2014,processed cheesesalty snack,BQL7564481PW,20%discount,50,Dianna Wilson
2284,11-03-2015,frankfurterice cream,TEQ2384557IA,20%discount,41,Dorris liebe
2285,06-07-2014,pastryUHT-milk,HLU0920512WW,20%discount,42,Michael Moore
2288,05-12-2014,whole milksliced cheese,HHA5892823GY,20%discount,61,Tracy Collins
2289,06-09-2015,brown breadice creamfruit/vegetable juice,ZSG0501209BO,20%discount,57,Maribeth Yedwab
2289,08-02-2014,UHT-milkbeverages,UWM8698669PW,20%discount,48,Maribeth Yedwab
2289,17-08-2014,sodawhole milk,WGW7531967QV,20%discount,64,Maribeth Yedwab
2290,23-12-2014,brown breadmargarinechocolatefruit/vegetable juice,ELZ8203633FX,20%discount,52,Tom Stivers
2294,23-09-2015,frankfurterrolls/buns,RHM9710005HW,20%discount,76,Nick Radford
2298,06-10-2015,beefnewspapersmisc. beverages,KZH2041375YX,20%discount,58,Katherine Murray
2300,16-03-2014,porkfruit/vegetable juice,JKP8197293JJ,20%discount,65,Julie Prescott
2300,19-09-2015,pip fruitother vegetablesflour,MUW5865066QB,20%discount,74,Julie Prescott
2303,30-07-2014,packaged fruit/vegetableswhite wine,NFC6471332IA,20%discount,56,Shaun Chance
2306,13-12-2014,whole milkwhite breadnewspapers,KLY9310022ZI,20%discount,69,Alejandro Grove
2307,25-04-2014,fruit/vegetable juicesoft cheese,UMA5979704ZT,20%discount,55,Pamela Stobb
2310,31-10-2014,root vegetablesinstant coffeeroot vegetables,WNK8085248UB,20%discount,42,Jas O'Carroll
2311,26-10-2014,sodapastry,FQB8752439FN,20%discount,65,Sean Miller
2318,16-01-2015,other vegetablescitrus fruitroot vegetableswhipped/sour cream,JUJ2538612DN,20%discount,65,Theresa Swint
2320,05-02-2014,cream cheese whole milk,NLB6305024IY,20%discount,78,Ann Blume
2329,15-07-2015,pastrywhipped/sour cream,DHM0209849YI,20%discount,41,Jocasta Rupert
2331,05-06-2015,citrus fruitliquor,AFQ5211809QA,20%discount,44,Emily Phan
2338,11-03-2014,newspaperswhite wine,OTY2031029OL,20%discount,56,Nick Crebassa
2340,02-03-2015,other vegetablesyogurt,PSP5970712XU,20%discount,48,Paul Prost
2351,01-01-2014,cleanershopping bags,PCA8509364OG,20%discount,71,Xylona Preis
2352,05-05-2015,sausagepastry,DOZ0422281GR,20%discount,42,Nora Paige
2356,31-01-2015,chickenrolls/buns,BCE4985935EJ,20%discount,46,Ted Butterfield
2357,23-09-2015,wafflesshopping bagssodacream cheese ,ZJE6657793JH,20%discount,51,Aleksandra Gannaway
2360,26-07-2014,tropical fruitcanned beer,UIZ4228773MQ,20%discount,46,Becky Castell
2362,27-10-2014,rolls/bunsdessert,RJL4496512YN,20%discount,55,Seth Vernon
2364,11-05-2015,rolls/bunswhite bread,YJT7773023CK,20%discount,49,Sanjit Jacobs
2366,18-01-2015,frankfurterpip fruitpip fruitwhole milkcandy,UFV7795298CN,20%discount,40,Richard Eichhorn
2370,06-05-2015,curdUHT-milkshopping bags,PLQ2760872EZ,20%discount,60,Mick Brown
2371,30-08-2015,UHT-milkfrozen fish,WWP0989269IX,20%discount,68,Tony Sayre
2379,11-08-2015,hamburger meatyogurt,LOQ7235477EG,20%discount,63,Jamie Frazer
2383,05-10-2015,sodalong life bakery productpastry,TBN3105586RO,20%discount,50,Dorothy Wardle
2386,30-01-2015,chickenfrozen dessert,TBN4405546CT,20%discount,77,Michael Chen
2388,19-11-2014,other vegetablesshopping bags,TDY7770772DJ,20%discount,62,Robert Waldorf
2388,28-08-2014,salty snackchewing gum,RAS7988120SN,20%discount,51,Robert Waldorf
2389,27-01-2014,hamburger meatbutter milk,KRS5663133TD,20%discount,43,Anthony Rawles
2394,18-06-2014,butterwhipped/sour creamdecalcifier,JII5708379ZC,20%discount,70,Jeremy Farry
2396,12-04-2014,frankfurterdessert,NRS2264518UI,20%discount,74,Zuschuss Carroll
2401,25-06-2014,hamburger meatbutter,QOY1163997KL,20%discount,50,Sally Knutson
2406,04-09-2015,canned beerwhole milkother vegetables,EMQ0275524PN,20%discount,70,Sarah Bern
2406,27-10-2014,root vegetableschocolate marshmallow,EKD4754446CM,20%discount,45,Sarah Bern
2408,10-11-2014,citrus fruitbrown breadcat food,LNC8112165VZ,20%discount,79,Sonia Sunley
2413,16-09-2014,yogurtsalty snack,YQE8810917ZO,20%discount,61,Arthur Prichep
2416,16-02-2014,butter milkfruit/vegetable juicepastrymargarine,LWN4202899MR,20%discount,59,Patrick Bzostek
2425,11-11-2014,rolls/bunsdessert,AFY3395441KZ,20%discount,59,Magdelene Morse
2425,20-02-2015,other vegetablesother vegetables,KFY2972585DJ,20%discount,70,Magdelene Morse
2426,12-09-2014,root vegetablesnapkins,KWG4054448QA,20%discount,73,Beth Thompson
2426,19-08-2014,bottled watersoda,PWM3840090SJ,20%discount,78,Beth Thompson
2428,01-11-2014,other vegetablesdomestic eggssemi-finished bread,MAR1460398YH,20%discount,57,Pauline Johnson
2429,29-06-2015,porkpip fruitwhole milkshopping bags,UAM2021531MA,20%discount,77,Stephanie Phelps
2431,17-01-2014,processed cheesewhole milksodadomestic eggs,WDW2244777SS,20%discount,40,Joel Eaton
2431,29-06-2015,oilyogurt,GWH9917215HF,20%discount,52,Joel Eaton
2439,16-02-2014,packaged fruit/vegetableswhole milk,ZVL0433629HD,20%discount,69,Mick Brown
2439,28-05-2014,canned fruitdog food,KWS3237512MS,20%discount,45,Mick Brown
2440,02-03-2015,tropical fruitbottled beerUHT-milkroot vegetables,FDQ7212110CM,20%discount,49,Paul Prost
2441,03-07-2015,meatrolls/buns,TPZ7333187PM,20%discount,61,Andrew Allen
2441,12-10-2014,root vegetablesnut snack,UBN5588192QT,20%discount,75,Andrew Allen
2441,28-08-2014,canned beershopping bagshard cheese,ILC5261189GF,20%discount,56,Andrew Allen
2443,04-02-2014,seasonal productswhole milk,WOC7363259DZ,20%discount,62,Rick Huthwaite
2446,08-09-2015,rolls/bunspork,ENG0982608HG,20%discount,45,Gary Mitchum
2450,31-07-2014,saltroot vegetables,IWO2671354ZA,20%discount,46,Ionia McGrath
2453,07-05-2014,sausagespecialty cheese,GJR7878034YM,20%discount,46,Seth Vernon
2461,24-01-2014,bottled waterpastry,LLS1868488VK,20%discount,43,Patricia Hirasaki
2462,08-01-2015,porkpastrycandy,BSW8494151ZE,20%discount,72,Bradley Nguyen
2464,13-05-2015,white winerolls/buns,AJJ6357871IF,20%discount,41,Daniel Byrd
2475,07-05-2015,canned vegetablesfish,ZRM3061961SK,20%discount,60,Sean O'Donnell
2480,20-09-2015,frankfurtersodaother vegetables,DUJ1471379LL,20%discount,79,Paul Gonzalez
2483,21-02-2014,herbscanned beer,YYE5552884YA,20%discount,76,George Ashbrook
2487,27-03-2015,tropical fruitcanned beer,JWQ6827496PB,20%discount,40,Cynthia Delaney
2488,26-08-2014,turkeybottled waterother vegetablesnewspapers,OYK1187546AU,20%discount,63,Maya Herman
2492,10-04-2015,frankfurterfrozen vegetables,GSL4329263PU,20%discount,51,Maris LaWare
2492,14-03-2014,soft cheesebutter milkshopping bags,WLL8026359YD,20%discount,74,Maris LaWare
2494,03-09-2015,chickenUHT-milk,XEY9637817CK,20%discount,61,Natalie Webber
2496,29-06-2015,chickenshopping bags,HOF5688019CZ,20%discount,72,Dean Braden
